parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
56,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
56,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
56,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
57,CC(=O)CN,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
57,CC(=O)CN,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
57,CC(=O)CN,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
58,CC(=O)N(C)CCC(c1ccccc1)c1ccccn1,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
58,CC(=O)N(C)CCC(c1ccccc1)c1ccccn1,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
58,CC(=O)N(C)CCC(c1ccccc1)c1ccccn1,sludge,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
59,CC(=O)N(C)Cc1ccc(Cl)nc1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
59,CC(=O)N(C)Cc1ccc(Cl)nc1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
59,CC(=O)N(C)Cc1ccc(Cl)nc1,soil,biotransformer_envmicro,True,False,False,False,False,True,7,0.14285714285714285,1,1,
60,CC(=O)N(Cn1cccn1)c1c(C)cccc1C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
60,CC(=O)N(Cn1cccn1)c1c(C)cccc1C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
60,CC(=O)N(Cn1cccn1)c1c(C)cccc1C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
61,CC(=O)N(c1ccccc1)C(C)C,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
61,CC(=O)N(c1ccccc1)C(C)C,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
61,CC(=O)N(c1ccccc1)C(C)C,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
62,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
62,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
62,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
63,CC(=O)NC(=O)NC(N)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
63,CC(=O)NC(=O)NC(N)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
63,CC(=O)NC(=O)NC(N)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
64,CC(=O)NC(C)c1nc2ccc(F)cc2s1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
64,CC(=O)NC(C)c1nc2ccc(F)cc2s1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
64,CC(=O)NC(C)c1nc2ccc(F)cc2s1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
65,CC(=O)NC(CCP(C)(=O)O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
65,CC(=O)NC(CCP(C)(=O)O)C(=O)O,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,1,1,
65,CC(=O)NC(CCP(C)(=O)O)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
66,CC(=O)Nc1c(C)cccc1C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
66,CC(=O)Nc1c(C)cccc1C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
66,CC(=O)Nc1c(C)cccc1C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
67,CC(=O)Nc1cc(Cl)c(N)c(Cl)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
67,CC(=O)Nc1cc(Cl)c(N)c(Cl)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
67,CC(=O)Nc1cc(Cl)c(N)c(Cl)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
68,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
68,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
68,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
69,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
69,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
69,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
70,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
70,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
70,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
71,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
71,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
71,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
72,CC(=O)Nc1ccccc1C,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
72,CC(=O)Nc1ccccc1C,sludge,eclipse_predec,True,False,False,False,False,True,6,0.16666666666666666,1,1,
72,CC(=O)Nc1ccccc1C,sludge,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,1,1,
73,CC(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
73,CC(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
73,CC(=O)O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
74,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,2,1,
74,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
74,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
75,CC(=O)O.CCCCCCCCCCCCNC(=N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
75,CC(=O)O.CCCCCCCCCCCCNC(=N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
75,CC(=O)O.CCCCCCCCCCCCNC(=N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
76,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
76,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
76,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
77,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
77,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
77,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,3,0,
78,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
78,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
78,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
79,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
79,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
79,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
80,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
80,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
80,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,3,0,
81,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
81,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
81,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
82,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
82,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
82,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
83,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
83,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
83,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
84,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
84,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
84,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
85,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
85,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
85,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
86,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
86,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
86,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
87,CC(=O)c1nc2ccc(F)cc2s1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,1,1,
87,CC(=O)c1nc2ccc(F)cc2s1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
87,CC(=O)c1nc2ccc(F)cc2s1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
88,CC(=O)c1nc2ccccc2[nH]1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
88,CC(=O)c1nc2ccccc2[nH]1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
88,CC(=O)c1nc2ccccc2[nH]1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
89,CC(=O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
89,CC(=O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
89,CC(=O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
90,CC(C(=O)O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
90,CC(C(=O)O)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
90,CC(C(=O)O)C(=O)O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
91,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
91,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
91,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
92,CC(C(=O)O)c1ccc(NC(N)=O)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
92,CC(C(=O)O)c1ccc(NC(N)=O)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
92,CC(C(=O)O)c1ccc(NC(N)=O)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
93,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
93,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
93,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
94,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
94,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
94,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
95,CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
95,CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
95,CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
96,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
96,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
96,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
97,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
97,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
97,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,sludge,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,1,1,
98,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
98,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
98,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
99,CC(C)(C(=O)O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
99,CC(C)(C(=O)O)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
99,CC(C)(C(=O)O)C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
100,CC(C)(C(=O)O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
100,CC(C)(C(=O)O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
100,CC(C)(C(=O)O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
101,CC(C)(C(=O)O)C1CCC(=O)CC1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
101,CC(C)(C(=O)O)C1CCC(=O)CC1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
101,CC(C)(C(=O)O)C1CCC(=O)CC1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
102,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
102,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
102,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
103,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
103,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
103,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,sludge,biotransformer_envmicro,True,False,False,False,False,True,7,0.14285714285714285,1,1,
104,CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
104,CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
104,CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
105,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
105,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
105,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
106,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
106,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
106,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
107,CC(C)(C(=O)O)c1ccc(CCOc2ncnc3ccccc23)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
107,CC(C)(C(=O)O)c1ccc(CCOc2ncnc3ccccc23)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
107,CC(C)(C(=O)O)c1ccc(CCOc2ncnc3ccccc23)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
108,CC(C)(C(=O)O)c1ccc(CO)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
108,CC(C)(C(=O)O)c1ccc(CO)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
108,CC(C)(C(=O)O)c1ccc(CO)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
109,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
109,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
109,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
110,CC(C)(C(=O)O)c1ccc(OC2CCCCC2O)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
110,CC(C)(C(=O)O)c1ccc(OC2CCCCC2O)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
110,CC(C)(C(=O)O)c1ccc(OC2CCCCC2O)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
111,CC(C)(C(=O)O)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
111,CC(C)(C(=O)O)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
111,CC(C)(C(=O)O)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
112,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
112,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
112,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,sludge,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
113,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
113,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
113,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
114,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
114,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
114,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,sludge,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
115,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
115,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
115,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
116,CC(C)(C)C(=O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
