parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
50,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl,found_exact_parent,soil,Chlorsulfuron,1,1,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,1,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,True,1.0,1.0,
51,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,found_exact_parent,soil,Propyzamide,2,2,O=C(O)c1cc(Cl)cc(Cl)c1;O=C=O,2,O=C(O)c1cc(Cl)cc(Cl)c1;O=C=O,True,1.0,1.0,
52,CC(=O)CC(=O)NS(=O)(=O)[O-],CC(=O)CC(=O)NS(=O)(=O)[O-],found_exact_parent,sludge,Acesulfame (ACE),1,1,CC(=O)CC(=O)[O-].NS(=O)(=O)[O-],1,CC(=O)CC(=O)[O-].NS(=O)(=O)[O-],True,1.0,1.0,
53,CC(=O)CC(=O)O,CC(=O)CC(=O)O,found_exact_parent,soil,Hymexazol,1,1,CC(C)=O.O=C=O,1,CC(C)=O.O=C=O,True,1.0,1.0,
54,CC(=O)CC(=O)[O-],CC(=O)CC(=O)[O-],found_exact_parent,sludge,Acesulfame (ACE),1,1,CC(C)=O.O=C=O,1,CC(C)=O.O=C=O,True,1.0,1.0,
55,CC(=O)CC(N)=O,CC(=O)CC(N)=O,found_exact_parent,soil,Hymexazol,1,1,CC(=O)CC(=O)O,1,CC(=O)CC(=O)O,True,1.0,1.0,
56,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,found_exact_parent,sludge,Warfarin,3,3,CC(=O)CC(/C(C(=O)O)=C(\O)c1ccccc1O)c1ccccc1;CC(=O)CC(c1ccccc1)C1C(=O)OC2C=CC=CC2C1O;O=C(CO)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,CC(=O)CC(/C(C(=O)O)=C(\O)c1ccccc1O)c1ccccc1;CC(=O)CC(c1ccccc1)C1C(=O)OC2C=CC=CC2C1O;O=C(CO)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,1.0,1.0,
57,CC(=O)CN,CC(=O)CN,found_exact_parent,soil,Hymexazol,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
58,CC(=O)N(C)CCC(c1ccccc1)c1ccccn1,CC(=O)N(C)CCC(c1ccccc1)c1ccccn1,found_exact_parent,sludge,N-demethylpheniramine (NPE),1,1,CC(=O)NCCC(c1ccccc1)c1ccccn1,1,CC(=O)NCCC(c1ccccc1)c1ccccn1,True,1.0,1.0,
59,CC(=O)N(C)Cc1ccc(Cl)nc1,CC(=O)N(C)Cc1ccc(Cl)nc1,found_exact_parent,soil,Acetamiprid,1,1,CNCc1ccc(Cl)nc1,1,CNCc1ccc(Cl)nc1,True,1.0,1.0,
60,CC(=O)N(Cn1cccn1)c1c(C)cccc1C,CC(=O)N(Cn1cccn1)c1c(C)cccc1C,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO,1,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO,True,1.0,1.0,
61,CC(=O)N(c1ccccc1)C(C)C,CC(=O)N(c1ccccc1)C(C)C,found_exact_parent,sludge,Propachlor (PRO),1,1,CC(C)N(C(=O)CS(=O)(=O)O)c1ccccc1,1,CC(C)N(C(=O)CS(=O)(=O)O)c1ccccc1,True,1.0,1.0,
62,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,found_exact_parent,soil,Thifensulfuron-methyl,1,1,NS(=O)(=O)c1ccsc1C(=O)O,1,NS(=O)(=O)c1ccsc1C(=O)O,True,1.0,1.0,
63,CC(=O)NC(=O)NC(N)=O,CC(=O)NC(=O)NC(N)=O,found_exact_parent,soil,Chlorsulfuron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
64,CC(=O)NC(C)c1nc2ccc(F)cc2s1,CC(=O)NC(C)c1nc2ccc(F)cc2s1,found_exact_parent,soil,Benthiavalicarb,2,2,O=C=O;Oc1nc2ccc(F)cc2s1,2,O=C=O;Oc1nc2ccc(F)cc2s1,True,1.0,1.0,
65,CC(=O)NC(CCP(C)(=O)O)C(=O)O,CC(=O)NC(CCP(C)(=O)O)C(=O)O,found_exact_parent,soil,Glufosinate ammonium,1,1,CP(=O)(O)CCC(N)C(=O)O,1,CP(=O)(O)CCC(N)C(=O)O,True,1.0,1.0,
66,CC(=O)Nc1c(C)cccc1C,CC(=O)Nc1c(C)cccc1C,found_exact_parent,soil,Metalaxyl-M,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
67,CC(=O)Nc1cc(Cl)c(N)c(Cl)c1,CC(=O)Nc1cc(Cl)c(N)c(Cl)c1,found_exact_parent,soil,Dicloran,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
68,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,found_exact_parent,sludge,Sulfamethoxazole (SMX),1,1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,1.0,1.0,
69,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,found_exact_parent,sludge,Sulfapyridine (SPY),1,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,1.0,1.0,
70,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,found_exact_parent,sludge,Sulfamethazine (SMZ),1,1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,1.0,1.0,
71,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,found_exact_parent,sludge,Sulfadiazine (SDZ),1,1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,1.0,1.0,
72,CC(=O)Nc1ccccc1C,CC(=O)Nc1ccccc1C,found_exact_parent,sludge,N-(2-methyl-phenyl)-acetamide (mPH2),1,1,Cc1ccccc1N,1,Cc1ccccc1N,True,1.0,1.0,
73,CC(=O)O,CC(=O)O,found_exact_parent,soil,Acetic acid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
74,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,found_exact_parent,soil,Dodemorph,2,2,CC1CNCC(C)O1;O=C=O,2,CC1CNCC(C)O1;O=C=O,True,1.0,1.0,
75,CC(=O)O.CCCCCCCCCCCCNC(=N)N,CC(=O)O.CCCCCCCCCCCCNC(=N)N,found_exact_parent,soil,Dodine,1,1,CC(=O)O.CCCCCCCCCCCC.N=C(N)N,1,CC(=O)O.CCCCCCCCCCCC.N=C(N)N,True,1.0,1.0,
76,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1,found_exact_parent,soil,Carboxin,1,1,CSC(=O)C(=O)Nc1ccccc1,1,CSC(=O)C(=O)Nc1ccccc1,True,1.0,1.0,
77,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,found_exact_parent,soil,Guazatine,3,3,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N;CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N;CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,3,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N;CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N;CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,True,1.0,1.0,
78,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,found_exact_parent,soil,Guazatine,1,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].NCCCCCCCCNCCCCCCCCN,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].NCCCCCCCCNCCCCCCCCN,True,1.0,1.0,
79,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,found_exact_parent,soil,Guazatine,1,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,True,1.0,1.0,
80,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,found_exact_parent,soil,Guazatine,3,3,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N;CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N;O=C=O,3,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N;CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N;O=C=O,True,1.0,1.0,
81,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,found_exact_parent,soil,Guazatine,1,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].NCCCCCCCCNCCCCCCCCN,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].NCCCCCCCCNCCCCCCCCN,True,1.0,1.0,
82,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,found_exact_parent,soil,Guazatine,1,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,True,1.0,1.0,
83,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,found_exact_parent,soil,Guazatine,2,2,NCCCCCCCCN;O=C=O,2,NCCCCCCCCN;O=C=O,True,1.0,1.0,
84,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,found_exact_parent,soil,Guazatine,1,1,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,1,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,True,1.0,1.0,
85,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,found_exact_parent,soil,Tebufenozide,1,1,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(=O)O)cc2)C(C)(C)C)c1,1,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(=O)O)cc2)C(C)(C)C)c1,True,1.0,1.0,
86,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,found_exact_parent,soil,Penflufen,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
87,CC(=O)c1nc2ccc(F)cc2s1,CC(=O)c1nc2ccc(F)cc2s1,found_exact_parent,soil,Benthiavalicarb,1,1,CC(O)c1nc2ccc(F)cc2s1,1,CC(O)c1nc2ccc(F)cc2s1,True,1.0,1.0,
88,CC(=O)c1nc2ccccc2[nH]1,CC(=O)c1nc2ccccc2[nH]1,found_exact_parent,soil,Fuberidazole,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
89,CC(=O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,CC(=O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,found_exact_parent,soil,Tebufenpyrad,2,2,CC(O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl;O=C=O,2,CC(O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl;O=C=O,True,1.0,1.0,
90,CC(C(=O)O)C(=O)O,CC(C(=O)O)C(=O)O,found_exact_parent,soil,Clomazone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
91,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,found_exact_parent,soil,Isoproturon,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
92,CC(C(=O)O)c1ccc(NC(N)=O)cc1,CC(C(=O)O)c1ccc(NC(N)=O)cc1,found_exact_parent,soil,Isoproturon,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
93,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,found_exact_parent,sludge,Ketoprofen,1,1,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,1,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,True,1.0,1.0,
94,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,found_exact_parent,sludge,Ketoprofen,1,1,C=C/C=C(/O)C(=O)O.CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,1,C=C/C=C(/O)C(=O)O.CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,True,1.0,1.0,
95,CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,found_exact_parent,sludge,Ketoprofen,1,1,CC(C(=O)O)c1cccc(C(=O)C(=O)O)c1,1,CC(C(=O)O)c1cccc(C(=O)C(=O)O)c1,True,1.0,1.0,
96,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,found_exact_parent,sludge,Ketoprofen,1,1,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,1,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,True,1.0,1.0,
97,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,found_exact_parent,sludge,Ketoprofen,1,1,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,1,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,True,1.0,1.0,
98,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,found_exact_parent,soil,Clomazone,1,1,CC(C)C(=O)/N=C/c1ccccc1Cl.O=C=O,1,CC(C)C(=O)/N=C/c1ccccc1Cl.O=C=O,True,1.0,1.0,
99,CC(C)(C(=O)O)C(=O)O,CC(C)(C(=O)O)C(=O)O,found_exact_parent,soil,Clomazone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
100,CC(C)(C(=O)O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,CC(C)(C(=O)O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,found_exact_parent,soil,Triadimenol,1,1,O=C(O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1,O=C(O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,1.0,1.0,
101,CC(C)(C(=O)O)C1CCC(=O)CC1,CC(C)(C(=O)O)C1CCC(=O)CC1,found_exact_parent,soil,Spiroxamine,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
102,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,found_exact_parent,soil,Ethofumesate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
103,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,found_exact_parent,sludge,Fexofenadine,1,1,CC(C)(C(=O)O)c1ccc(C(=O)CCCNCCC(CC=O)C(O)(c2ccccc2)c2ccccc2)cc1,1,CC(C)(C(=O)O)c1ccc(C(=O)CCCNCCC(CC=O)C(O)(c2ccccc2)c2ccccc2)cc1,True,1.0,1.0,
104,CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1,CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1,found_exact_parent,sludge,Fexofenadine,1,1,CC(C)(C(=O)O)c1ccc(C(O)CCC(=O)O)cc1,1,CC(C)(C(=O)O)c1ccc(C(O)CCC(=O)O)cc1,True,1.0,1.0,
105,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,found_exact_parent,sludge,Fexofenadine,2,2,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1.OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1.OC(c1ccccc1)(c1ccccc1)C1CCNCC1,True,1.0,1.0,
106,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1,found_exact_parent,soil,Fenazaquin,2,2,COC(=O)c1ccc(C(C)(C)C(=O)O)cc1;O=C=O,2,COC(=O)c1ccc(C(C)(C)C(=O)O)cc1;O=C=O,True,1.0,1.0,
107,CC(C)(C(=O)O)c1ccc(CCOc2ncnc3ccccc23)cc1,CC(C)(C(=O)O)c1ccc(CCOc2ncnc3ccccc23)cc1,found_exact_parent,soil,Fenazaquin,2,2,CC(C)(C(=O)O)c1ccc(CO)cc1;O=c1nc[nH]c2ccccc12,2,CC(C)(C(=O)O)c1ccc(CO)cc1;O=c1nc[nH]c2ccccc12,True,1.0,1.0,
108,CC(C)(C(=O)O)c1ccc(CO)cc1,CC(C)(C(=O)O)c1ccc(CO)cc1,found_exact_parent,soil,Fenazaquin,2,2,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1;O=C=O,2,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1;O=C=O,True,1.0,1.0,
109,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,found_exact_parent,soil,Pyridaben,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
110,CC(C)(C(=O)O)c1ccc(OC2CCCCC2O)cc1,CC(C)(C(=O)O)c1ccc(OC2CCCCC2O)cc1,found_exact_parent,soil,Propargite,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
111,CC(C)(C(=O)O)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,CC(C)(C(=O)O)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,found_exact_parent,soil,Oxadiazon,2,2,CC(C)(C)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1;O=C=O,2,CC(C)(C)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1;O=C=O,True,1.0,1.0,
112,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,found_exact_parent,sludge,Terbinafine,2,2,CC(C)(C#C/C=C/CNCc1cccc2ccccc12)C(=O)O;CC(C)(C)C#C/C=C/CNCc1cccc2c(O)c(O)ccc12,2,CC(C)(C#C/C=C/CNCc1cccc2ccccc12)C(=O)O;CC(C)(C)C#C/C=C/CNCc1cccc2c(O)c(O)ccc12,True,1.0,1.0,
113,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12,found_exact_parent,sludge,Terbinafine,1,1,CC(C)(C)C#C/C=C/C[N+](C)([O-])C(O)c1cccc2ccccc12,1,CC(C)(C)C#C/C=C/C[N+](C)([O-])C(O)c1cccc2ccccc12,True,1.0,1.0,
114,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,found_exact_parent,sludge,Terbinafine,1,1,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,1,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,True,1.0,1.0,
115,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,found_exact_parent,soil,Paclobutrazol,1,1,c1nc[nH]n1,1,c1nc[nH]n1,True,1.0,1.0,
116,CC(C)(C)C(=O)Cn1cncn1,CC(C)(C)C(=O)Cn1cncn1,found_exact_parent,soil,Tebuconazole,1,1,c1nc[nH]n1,1,c1nc[nH]n1,True,1.0,1.0,
117,CC(C)(C)C(O)(/C=C(\O)c1ccc(Cl)cc1)Cn1cncn1,CC(C)(C)C(O)(/C=C(\O)c1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,soil,Tebuconazole,1,1,c1nc[nH]n1,1,c1nc[nH]n1,True,1.0,1.0,
118,CC(C)(C)C(O)(CC(=O)c1ccc(Cl)cc1)Cn1cncn1,CC(C)(C)C(O)(CC(=O)c1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,soil,Tebuconazole,2,2,CC(C)(C)C(O)(/C=C(\O)c1ccc(Cl)cc1)Cn1cncn1;c1nc[nH]n1,2,CC(C)(C)C(O)(/C=C(\O)c1ccc(Cl)cc1)Cn1cncn1;c1nc[nH]n1,True,1.0,1.0,
119,CC(C)(C)C(O)(CCC(=O)O)Cn1cncn1,CC(C)(C)C(O)(CCC(=O)O)Cn1cncn1,found_exact_parent,soil,Tebuconazole,1,1,CC(C)(C)C(=O)Cn1cncn1,1,CC(C)(C)C(=O)Cn1cncn1,True,1.0,1.0,
120,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,soil,Tebuconazole,4,4,CC(C)(C)C(O)(CC(=O)c1ccc(Cl)cc1)Cn1cncn1;CC(C)(C)C(O)(Cn1cncn1)C(O)Cc1ccc(Cl)cc1;CC(C)(C)C1(Cn2cncn2)CCC(=O)O1;OC(CCc1ccc(Cl)cc1)Cn1cncn1,4,CC(C)(C)C(O)(CC(=O)c1ccc(Cl)cc1)Cn1cncn1;CC(C)(C)C(O)(Cn1cncn1)C(O)Cc1ccc(Cl)cc1;CC(C)(C)C1(Cn2cncn2)CCC(=O)O1;OC(CCc1ccc(Cl)cc1)Cn1cncn1,True,1.0,1.0,
121,CC(C)(C)C(O)(Cn1cncn1)C(O)Cc1ccc(Cl)cc1,CC(C)(C)C(O)(Cn1cncn1)C(O)Cc1ccc(Cl)cc1,found_exact_parent,soil,Tebuconazole,1,1,c1nc[nH]n1,1,c1nc[nH]n1,True,1.0,1.0,
122,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,found_exact_parent,soil,Paclobutrazol,1,1,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,1,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,True,1.0,1.0,
123,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,found_exact_parent,soil,Bitertanol,2,2,CC(C)(C)C(O)C(Oc1ccc(C(=O)O)cc1)n1cncn1;c1nc[nH]n1,2,CC(C)(C)C(O)C(Oc1ccc(C(=O)O)cc1)n1cncn1;c1nc[nH]n1,True,1.0,1.0,
124,CC(C)(C)C(O)C(Oc1ccc(C(=O)O)cc1)n1cncn1,CC(C)(C)C(O)C(Oc1ccc(C(=O)O)cc1)n1cncn1,found_exact_parent,soil,Bitertanol,2,2,O=C=O;c1nc[nH]n1,2,O=C=O;c1nc[nH]n1,True,1.0,1.0,
