parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
871,COP(=O)(OC)OC=C(Cl)Cl,found_exact_parent,True,1.0,True,False,True,
872,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,True,1.0,True,True,True,
873,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,True,1.0,True,True,True,
874,COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,True,
875,COP(=O)([O-])OC=C(Cl)Cl.[Na+],found_exact_parent,True,1.0,False,False,False,
876,COP(=S)(OC)Oc1c(Cl)cc(C(=O)O)cc1Cl,found_exact_parent,True,1.0,False,False,True,
877,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,True,1.0,True,True,True,
878,COP(=S)(OC)Oc1c(Cl)cc(CO)cc1Cl,found_exact_parent,True,1.0,False,False,True,
879,COP(=S)(OC)Oc1ccc(N)c(C)c1,found_exact_parent,True,1.0,False,False,False,
880,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,True,1.0,True,True,True,
881,COP(=S)(OC)SC(CC(=O)O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
882,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,True,
883,COP(O)(=S)OC,found_exact_parent,True,1.0,False,False,False,
884,COP(O)(=S)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,True,1.0,True,True,True,
885,COP(O)(=S)Oc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,True,1.0,False,True,True,
886,CO[C@H]1CC[C@](NC(=O)C(=O)c2cc(C)ccc2C)(C(=O)O)CC1,found_exact_parent,True,1.0,False,False,False,
887,CO[C@H]1CC[C@](NC(=O)C(O)c2cc(C)ccc2C)(C(=O)O)CC1,found_exact_parent,True,1.0,False,False,True,
888,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,found_exact_parent,True,1.0,False,False,False,
889,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2O,found_exact_parent,True,1.0,True,True,True,
890,CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,found_exact_parent,True,1.0,False,False,False,
891,COc1c(Cl)cc(O)c(Cl)c1C(=O)O,found_exact_parent,True,1.0,False,False,True,
892,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(C(=O)O)n2)c1F,found_exact_parent,True,1.0,False,False,True,
893,COc1c(Cl)ccc(Cl)c1C(=O)O,found_exact_parent,True,1.0,False,False,True,
894,COc1cc(-c2ccccc2)c2c(c1)[nH]c1cc(OC)cc(-c3ccccc3)c12,found_exact_parent,True,1.0,False,False,False,
895,COc1cc(-c2ccccc2)cc(N(NC(=O)OC(C)C)c2cc(OC)cc(-c3ccccc3)c2)c1,found_exact_parent,True,1.0,False,False,False,
896,COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
897,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
898,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
899,COc1cc(/N=C(\C)CCC(=O)O)c2ncccc2c1,found_exact_parent,True,1.0,False,False,False,
900,COc1cc(C(=O)O)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,found_exact_parent,True,1.0,False,False,False,
901,COc1cc(C(=O)c2cnc(N)nc2N)cc(OC)c1O,found_exact_parent,True,1.0,False,False,False,
902,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,found_exact_parent,True,1.0,True,True,True,
903,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC,found_exact_parent,True,1.0,False,True,True,
904,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C(=O)O)c(OC)c1OC,found_exact_parent,True,1.0,False,False,False,
905,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,found_exact_parent,True,1.0,False,False,False,
906,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1O,found_exact_parent,True,1.0,False,False,True,
907,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,found_exact_parent,True,1.0,False,True,True,
908,COc1cc(C)c(S(C)(=O)=O)c(C)c1,found_exact_parent,True,1.0,True,True,True,
909,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O,found_exact_parent,True,1.0,False,False,True,
910,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,found_exact_parent,True,1.0,True,False,False,
911,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,found_exact_parent,True,1.0,True,True,True,
912,COc1cc(Cl)nnc1-c1ccccc1,found_exact_parent,True,1.0,False,False,False,
913,COc1cc(NC(=O)c2ccccc2C(F)(F)F)ccc1O,found_exact_parent,True,1.0,False,False,False,
914,COc1cc(NC(C)CCC(=O)O)c2ncccc2c1,found_exact_parent,True,1.0,False,False,False,
915,COc1cc(NC(C)CCCN)c2ncccc2c1,found_exact_parent,True,1.0,False,True,True,
916,COc1cc(O)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,found_exact_parent,True,1.0,True,True,True,
917,COc1cc(O)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,found_exact_parent,True,1.0,False,True,False,
918,COc1cc(O)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,found_exact_parent,True,1.0,True,True,True,
919,COc1cc(O)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
920,COc1cc(O)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,found_exact_parent,True,1.0,False,False,False,
921,COc1cc(O)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,found_exact_parent,True,1.0,False,False,False,
922,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,found_exact_parent,True,1.0,False,False,False,
923,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,found_exact_parent,True,1.0,False,False,False,
924,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,found_exact_parent,True,1.0,False,False,False,
925,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
926,COc1cc(O)nc(Nc2ncccc2C(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
927,COc1cc(O)nc(O)n1,found_exact_parent,True,1.0,False,False,False,
928,COc1cc(O)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],found_exact_parent,True,1.0,True,True,False,
929,COc1cc(O)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],found_exact_parent,True,1.0,False,False,False,
930,COc1cc(O)nc2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nn12,found_exact_parent,True,1.0,False,False,False,
931,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,found_exact_parent,True,1.0,True,True,True,
932,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,found_exact_parent,True,1.0,True,True,True,
933,COc1cc(OC)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,found_exact_parent,True,1.0,False,True,True,
934,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,found_exact_parent,True,1.0,True,True,True,
935,COc1cc(OC)nc(N)n1,found_exact_parent,True,1.0,False,False,False,
936,COc1cc(OC)nc(NC(=O)NS(=O)(=O)C2C(C(=O)O)=C(Cl)NN2C)n1,found_exact_parent,True,1.0,False,False,True,
937,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,False,
938,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,found_exact_parent,True,1.0,True,True,True,
939,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,found_exact_parent,True,1.0,True,True,True,
940,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,found_exact_parent,True,1.0,True,True,True,
941,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,found_exact_parent,True,1.0,False,True,True,
942,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(N)ccc2C(=O)N(C)C)n1,found_exact_parent,True,1.0,False,False,True,
944,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,found_exact_parent,True,1.0,True,True,True,
945,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,found_exact_parent,True,1.0,False,True,True,
946,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,found_exact_parent,True,1.0,True,True,True,
947,COc1cc(OC)nc(NC(N)=O)n1,found_exact_parent,True,1.0,True,True,True,
948,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,found_exact_parent,True,1.0,True,True,True,
949,COc1cc(OC)nc(O)n1,found_exact_parent,True,1.0,True,True,True,
950,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],found_exact_parent,True,1.0,True,True,False,
951,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],found_exact_parent,True,1.0,False,False,False,
952,COc1ccc(-c2ccccc2)cc1,found_exact_parent,True,1.0,False,False,False,
953,COc1ccc(-c2ccccc2)cc1/N=N/C(=O)OC(C)C,found_exact_parent,True,1.0,False,False,False,
954,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,found_exact_parent,True,1.0,False,False,False,
955,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,found_exact_parent,True,1.0,False,False,False,
956,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,found_exact_parent,True,1.0,False,False,False,
957,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,found_exact_parent,True,1.0,False,False,False,
958,COc1ccc(C(=O)c2ccccc2)c(O)c1,found_exact_parent,True,1.0,True,True,True,
959,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,found_exact_parent,True,1.0,True,True,True,
960,COc1ccc(C(CN(C)C)C2(O)CCCCC2=O)cc1,found_exact_parent,True,1.0,False,False,False,
961,COc1ccc(C(CN(C)C)C2(O)CCCCC2O)cc1,found_exact_parent,True,1.0,True,True,True,
962,COc1ccc(C(CN)C2(O)CCCCC2)cc1,found_exact_parent,True,1.0,False,False,False,
963,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,found_exact_parent,True,1.0,True,True,True,
964,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,found_exact_parent,True,1.0,False,False,False,
965,COc1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
966,COc1ccc(S(C)(=O)=O)c(C)c1,found_exact_parent,True,1.0,False,False,False,
967,COc1ccc(S(C)(=O)=O)c(COCC(F)(F)F)c1Cl,found_exact_parent,True,1.0,False,False,False,
968,COc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,True,1.0,False,False,False,
969,COc1ccc([N+](=O)[O-])cc1[O-].O=[N+]([O-])c1ccc([O-])cc1.O=[N+]([O-])c1ccccc1[O-].[Na+].[Na+].[Na+],found_exact_parent,True,1.0,False,False,False,
970,COc1ccc([N+](=O)[O-])cc1[O-].[Na+],found_exact_parent,True,1.0,False,False,False,
971,COc1ccc2c3c1O[C@@H]1C(=O)C(O)=CC4[C@H](C2)N(C)CC[C@]341,found_exact_parent,True,1.0,False,False,False,
972,COc1ccc2c3c1O[C@@H]1C(=O)CC=C4[C@H](C2)N(C)CC[C@@]431,found_exact_parent,True,1.0,False,False,False,
973,COc1ccc2c3c1O[C@H]1C(=O)C(O)=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,found_exact_parent,True,1.0,False,False,False,
974,COc1ccc2c3c1O[C@H]1C(=O)C=CC4[C@@H](C2)N(C)CC[C@@]341,found_exact_parent,True,1.0,False,False,False,
975,COc1ccc2c3c1O[C@H]1C(=O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,found_exact_parent,True,1.0,False,True,False,
976,COc1ccc2c3c1O[C@H]1C(=O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,found_exact_parent,True,1.0,False,False,False,
977,COc1ccc2c3c1O[C@H]1C(=O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,found_exact_parent,True,1.0,True,True,False,
978,COc1ccc2c3c1O[C@H]1C(=O)CCC4[C@@H](C2)N(C)CC[C@@]341,found_exact_parent,True,1.0,False,False,False,
979,COc1ccc2c3c1O[C@H]1C(O)(C(=O)O)C[C@]4(O)[C@@H](C2)N(C)CC[C@]314,found_exact_parent,True,1.0,False,False,False,
980,COc1ccc2c3c1O[C@H]1C(O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,found_exact_parent,True,1.0,True,True,True,
981,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)N(C)CC[C@@]341,found_exact_parent,True,1.0,False,False,True,
982,COc1ccc2c3c1O[C@H]1[C@@H](O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,found_exact_parent,True,1.0,True,True,True,
983,COc1ccc2c3c1O[C@H]1[C](O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,found_exact_parent,True,1.0,True,True,False,
984,COc1ccc2c3c1O[C]1[C](O)CCC4[C](C2)N(C)CC[C@@]134,found_exact_parent,True,1.0,False,False,False,
985,COc1ccc2cc(C(C)C(=O)O)ccc2c1,found_exact_parent,True,1.0,False,False,True,
986,COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,found_exact_parent,True,1.0,False,False,False,
987,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,found_exact_parent,True,1.0,True,True,True,
988,COc1cccc(C(F)(F)F)n1,found_exact_parent,True,1.0,True,True,False,
989,COc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
990,COc1cccc(OC)c1C(=O)Nc1cc(C(C)O)no1,found_exact_parent,True,1.0,False,False,False,
991,COc1cccc2c1C(=O)NS2(=O)=O,found_exact_parent,True,1.0,False,False,False,
992,COc1ccccc1N1C(=C(C#N)Sc2cc(C(F)(F)F)ccc2F)SCC1O,found_exact_parent,True,1.0,False,False,False,
993,COc1ccccc1N1CCS(=O)C1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,found_exact_parent,True,1.0,False,False,False,
994,COc1ccccc1N1CCSC1=C(C#N)S(=O)c1cc(C(F)(F)F)ccc1F,found_exact_parent,True,1.0,False,False,False,
995,COc1ccccc1N1CCSC1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,found_exact_parent,True,1.0,True,True,True,
996,COc1ccnc(C(=O)NCC(=O)O)c1O,found_exact_parent,True,1.0,False,True,True,
997,COc1ccnc(C(=O)N[C@@H](CO)C(=O)O)c1O,found_exact_parent,True,1.0,False,False,False,
998,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](O)[C@H](C)OC2=O)c1O,found_exact_parent,True,1.0,False,False,False,
999,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1O,found_exact_parent,True,1.0,True,True,False,
1000,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1OCOC(=O)C(C)C,found_exact_parent,True,1.0,True,True,True,
1001,COc1ccnc(C(=O)O)c1O,found_exact_parent,True,1.0,False,False,False,
1002,COc1ccnc(C(N)=O)c1O,found_exact_parent,True,1.0,False,True,False,
1003,COc1cnc(O)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,found_exact_parent,True,1.0,False,False,False,
1004,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,found_exact_parent,True,1.0,True,True,True,
1005,COc1n[nH]c(=O)n1C,found_exact_parent,True,1.0,False,False,False,
1006,COc1nc(C)nc(N)n1,found_exact_parent,True,1.0,True,True,True,
1007,COc1nc(C)nc(NC(=O)NS(=O)(=O)O)n1,found_exact_parent,True,1.0,True,True,True,
1008,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
1009,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(O)ccc2CCC(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1010,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
1011,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,found_exact_parent,True,1.0,True,True,True,
1012,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,found_exact_parent,True,1.0,True,True,True,
1013,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,found_exact_parent,True,1.0,True,True,True,
1014,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
1015,COc1nc(C)nc(NC(N)=O)n1,found_exact_parent,True,1.0,True,True,True,
1016,COc1nc(F)c(Cl)c(N)c1Cl,found_exact_parent,True,1.0,False,False,False,
1017,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(O)c1O,found_exact_parent,True,1.0,False,False,False,
1018,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(OC)c1O,found_exact_parent,True,1.0,False,True,True,
1019,COc1nc2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nn2c(O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1020,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(O)c1OC,found_exact_parent,True,1.0,False,False,False,
1021,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(OC)c1OC,found_exact_parent,True,1.0,True,True,True,
1022,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,found_exact_parent,True,1.0,True,True,True,
1023,COc1nccc(C(F)(F)F)c1S(=O)(=O)NC#N,found_exact_parent,True,1.0,True,True,False,
1024,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(O)n2n1,found_exact_parent,True,1.0,False,False,False,
1025,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(OC)n2n1,found_exact_parent,True,1.0,True,True,True,
1026,COc1nccc(C(F)(F)F)c1S(=O)(=O)O,found_exact_parent,True,1.0,False,False,False,
1027,COc1nccc(C(F)(F)F)c1S(N)(=O)=O,found_exact_parent,True,1.0,False,False,False,
1028,COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,found_exact_parent,True,1.0,False,False,True,
1029,COc1nn(C(N)=O)c(=O)n1C,found_exact_parent,True,1.0,True,True,True,
1030,CP(=O)(O)/C=C/C(=O)O,found_exact_parent,True,1.0,False,False,False,
1031,CP(=O)(O)C(=O)O,found_exact_parent,True,1.0,True,False,True,
1032,CP(=O)(O)CC(=O)O,found_exact_parent,True,1.0,False,False,False,
1033,CP(=O)(O)CCC(=O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1034,CP(=O)(O)CCC(=O)O,found_exact_parent,True,1.0,False,False,False,
1035,CP(=O)(O)CCC(N)C(=O)O,found_exact_parent,True,1.0,False,False,True,
1036,CP(=O)(O)O,found_exact_parent,True,1.0,False,False,False,
1037,CP(=O)([O-])CCC(N)C(=O)O.[NH4+],found_exact_parent,True,1.0,False,False,False,
1038,CS(=O)(=O)CN1C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,False,
1039,CS(=O)(=O)CNC(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1040,CS(=O)(=O)Cc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1041,CS(=O)(=O)NCc1ccc2c(c1)S(=O)(=O)NC2=O,found_exact_parent,True,1.0,False,False,False,
1042,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)/C(=C\N)C(=O)C1CC1,found_exact_parent,True,1.0,False,False,False,
1043,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)C(C#N)C(=O)C1CC1,found_exact_parent,True,1.0,False,False,False,
1044,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1045,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,found_exact_parent,True,1.0,True,True,False,
1046,CS(=O)(=O)c1cc(C(F)(F)F)cnc1O,found_exact_parent,True,1.0,False,False,False,
1047,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1048,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1049,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,found_exact_parent,True,1.0,False,False,False,
1050,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1051,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1CO,found_exact_parent,True,1.0,False,False,False,
1052,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,found_exact_parent,True,1.0,False,False,True,
1053,CS(=O)(=O)c1ccc(C(=O)O)c(N)c1,found_exact_parent,True,1.0,False,False,False,
1054,CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,found_exact_parent,True,1.0,True,True,True,
1055,CS(=O)(=O)c1ccc(O)c(Cl)c1COCC(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1056,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,found_exact_parent,True,1.0,False,False,False,
1057,CS(=O)(=O)c1cccc(CO)c1C1=NOCC1,found_exact_parent,True,1.0,False,False,False,
1058,CS(=O)CN1C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,True,True,True,
1059,CS(=O)CNC(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,True,True,
1060,CS(=O)Cc1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,True,
1061,CS(=O)c1cc(C(F)(F)F)cnc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1062,CS/C(=N\O)C(=O)N(C)C,found_exact_parent,True,1.0,False,False,False,
1063,CS/C(C)=N/O,found_exact_parent,True,1.0,False,False,False,
1064,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,found_exact_parent,True,1.0,False,False,False,
1065,CSC(=O)c1cccc2nnsc12,found_exact_parent,True,1.0,True,True,False,
1066,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1,found_exact_parent,True,1.0,False,False,False,
1067,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
1068,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
1069,CSC1N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccc([N+](=O)[O-])cc1,found_exact_parent,True,1.0,False,False,False,
1070,CSCN1C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,True,True,True,
1071,CSCNC(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,True,True,
1072,CSc1c(C)cc(O)cc1C,found_exact_parent,True,1.0,False,True,True,
1073,CSc1ccc(O)cc1C,found_exact_parent,True,1.0,True,True,True,
1074,CSc1nc(=O)c(C(C)(C)C)n[nH]1,found_exact_parent,True,1.0,True,True,False,
1075,CSc1ncnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,found_exact_parent,True,1.0,False,False,False,
1076,CSc1nnc(C(C)(C)C)c(=O)n1N,found_exact_parent,True,1.0,False,False,False,
1077,C[C@@H](Oc1ccc(O)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1078,C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
1079,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1080,C[C@@H]1CN(C2CCCCCCCCCCC2)C[C@H](C)O1,found_exact_parent,True,1.0,False,False,False,
1081,C[C@@H]1CNC[C@H](C)O1,found_exact_parent,True,1.0,False,False,False,
1082,C[C@@H]1OC(=O)[C@H](Cc2ccccc2)[C@H]1O,found_exact_parent,True,1.0,False,False,False,
1083,C[C@@]1(c2ccccc2)NC(=O)NC1=O,found_exact_parent,True,1.0,False,False,False,
1084,C[C@H](Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,found_exact_parent,True,1.0,True,False,False,
1085,C[C@H]1CN(C2CCCCCCCCCCC2)C[C@H](C)O1,found_exact_parent,True,1.0,False,False,False,
1086,C[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
1087,C[N+](C)(C)CCCl.[Cl-],found_exact_parent,True,1.0,False,False,False,
1088,C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,found_exact_parent,True,1.0,True,True,False,
1089,C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C(N)=O)ccc21,found_exact_parent,True,1.0,False,False,False,
1090,C[N+]1(C)CCC(O)CC1.[Cl-],found_exact_parent,True,1.0,False,False,False,
1091,C[N+]1(C)CCCCC1.[Cl-],found_exact_parent,True,1.0,False,False,False,
1092,C[PH](=O)O,found_exact_parent,True,1.0,False,False,False,
1093,Cc1[nH]c2ccccc2c1CCN,found_exact_parent,True,1.0,False,False,False,
1094,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,found_exact_parent,True,1.0,False,False,True,
1095,Cc1c(Br)c2ccc(F)cc2n1S(=O)(=O)c1nc[nH]n1,found_exact_parent,True,1.0,False,False,False,
1096,Cc1c(Br)c2ccc(F)cc2n1S(=O)(=O)c1ncn(C)n1,found_exact_parent,True,1.0,False,False,False,
