benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,model_dataset,model_checkpoint_path,model_checkpoint_sha256,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c1263,Asulam,c1263,COC(=O)NS(=O)(=O)c1ccc(N)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCOC(=O)NS(=O)(=O)c1ccc(NC(C)=O)cc1,CCOC(=O)NS(=O)(=O)c1ccc(NC(C)=O)cc1,ONOVYVJUYZYMCH-UHFFFAOYSA-N,-2.194906711578369,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,Oc1ccc(Cc2ccc(O)cc2)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,Oc1ccc(CC2CCC(O)CC2)cc1,Oc1ccc(CC2CCC(O)CC2)cc1,NHMQOAPPJZFBAG-UHFFFAOYSA-N,-2.226790189743042,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,Oc1ccc(Cc2ccc(O)cc2)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,PXKLMJQFEQBVLD-UHFFFAOYSA-N,-2.4309608936309814,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,Oc1ccc(Cc2ccc(O)cc2)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Oc1ccc2cc3cc4cc(O)ccc4cc3cc2c1,Oc1ccc2cc3cc4cc(O)ccc4cc3cc2c1,GHAVSYBRVFFUQG-UHFFFAOYSA-N,-3.387301206588745,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,COC(=O)c1cccc(c1)C(=O)OC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,OCc1cccc(CO)c1,OCc1cccc(CO)c1,YWMLORGQOFONNT-UHFFFAOYSA-N,-1.4448636770248413,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,COC(=O)c1cccc(c1)C(=O)OC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1cccc(C(=O)O)c1,QQVIHTHCMHWDBS-UHFFFAOYSA-N,-1.6582523584365845,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,COC(=O)c1cccc(c1)C(=O)OC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCOC(=O)c1cccc(CO)c1,CCOC(=O)c1cccc(CO)c1,SMHJHOHFXWCHCH-UHFFFAOYSA-N,-2.2411556243896484,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,CNC(=O)Oc1cccc2CC(C)(C)Oc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCNC(=O)Oc1cccc2c1OC(C)(C)C2,CCNC(=O)Oc1cccc2c1OC(C)(C)C2,YOUOUQFUYLGZRE-UHFFFAOYSA-N,-0.41432636976242065,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,CNC(=O)Oc1cccc2CC(C)(C)Oc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CC1(C)Cc2cccc(O)c2O1,CC1(C)Cc2cccc(O)c2O1,WJGPNUBJBMCRQH-UHFFFAOYSA-N,-2.4100067615509033,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,CNC(=O)Oc1cccc2CC(C)(C)Oc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCNC(=O)Oc1cccc(O)c1CC(C)(C)O,CCNC(=O)Oc1cccc(O)c1CC(C)(C)O,ZAZLZEWZRRRFTG-UHFFFAOYSA-N,-3.6234872341156006,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,Cc1nnc(-c2ccccc2)c(=O)n1NCC1CCCCC1,Cc1nnc(-c2ccccc2)c(=O)n1NCC1CCCCC1,ZWQIYRYDRYYSLI-UHFFFAOYSA-N,-2.9372646808624268,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Cc1nnc(-c2ccccc2)c(=O)n1NCCCN,Cc1nnc(-c2ccccc2)c(=O)n1NCCCN,HUIMRWFKUGVQJI-UHFFFAOYSA-N,-3.8656601905822754,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Cc1nnc(-c2ccccc2)c(=O)n1N=CCN(C)C,Cc1nnc(-c2ccccc2)c(=O)n1N=CCN(C)C,PGYZYRWXBKNSCQ-UHFFFAOYSA-N,-3.995581865310669,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",c1313,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,Cc1ccc([N+](=O)[O-])cc1N,Cc1ccc([N+](=O)[O-])cc1N,DSBIJCMXAIKKKI-UHFFFAOYSA-N,-1.6401939392089844,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",c1313,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Cc1ccc(N)cc1[N+](=O)[O-],Cc1ccc(N)cc1[N+](=O)[O-],GDIIPKWHAQGCJF-UHFFFAOYSA-N,-1.9218422174453735,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",c1313,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Cc1ccc(Nc2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],Cc1ccc(Nc2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],XIETZAGEXDXMLU-UHFFFAOYSA-N,-3.2907376289367676,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,[O-]C(=O)CCSSCCC([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C(O)CCSSCCC(=O)O,O=C(O)CCSSCCC(=O)O,YCLSOMLVSHPPFV-UHFFFAOYSA-N,-1.1831330060958862,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,[O-]C(=O)CCSSCCC([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C1CCSSCCC(=O)N1,O=C1CCSSCCC(=O)N1,GUECAHWWDUXGHE-UHFFFAOYSA-N,-1.8422249555587769,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,[O-]C(=O)CCSSCCC([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C1CCSSCC1,O=C1CCSSCC1,NPVVLHADZQEJFG-UHFFFAOYSA-N,-2.668447732925415,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,CCN(CC)C(=O)c1cccc(C)c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCN(CC)C(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)N(CC)CCC,CCCN(CC)C(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)N(CC)CCC,XZBCBIDIRQDUTI-UHFFFAOYSA-N,-1.9494129419326782,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,CCN(CC)C(=O)c1cccc(C)c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCCN(CC)C(=O)c1cccc(C)c1N,CCCN(CC)C(=O)c1cccc(C)c1N,ADCWTAJTVXLVLI-UHFFFAOYSA-N,-1.9605498313903809,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,CCN(CC)C(=O)c1cccc(C)c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCCN(CC)C(=O)c1cccc(C)c1,CCCN(CC)C(=O)c1cccc(C)c1,CXVBTGKUSLNJQZ-UHFFFAOYSA-N,-2.0890696048736572,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,C1COCCO1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CC1(C2COCCO2)COCCO1,CC1(C2COCCO2)COCCO1,YLQVRCTUSNPHNZ-UHFFFAOYSA-N,-2.9768824577331543,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,C1COCCO1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CC1(C)OCCOCC1O,CC1(C)OCCOCC1O,LBURXVASBYIEQR-UHFFFAOYSA-N,-3.4750120639801025,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,C1COCCO1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CC1COCC(C2(C)COCCO2)O1,CC1COCC(C2(C)COCCO2)O1,KOZYYIPTFFPUDF-UHFFFAOYSA-N,-4.95560359954834,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1383,c1cc2ccccc2s1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,IYYZUPMFVPLQIF-UHFFFAOYSA-N,-1.9012641906738281,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1383,c1cc2ccccc2s1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,c1ccc2cc3c(cc2c1)sc1ccccc13,c1ccc2cc3c(cc2c1)sc1ccccc13,UWMISBRPSJFHIR-UHFFFAOYSA-N,-4.450804233551025,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,[O-]C(=O)\C=C\c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C(O)CCc1ccccc1,O=C(O)CCc1ccccc1,XMIIGOLPHOKFCH-UHFFFAOYSA-N,-0.5743532180786133,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,[O-]C(=O)\C=C\c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,COC(=O)CCc1ccccc1,COC(=O)CCc1ccccc1,RPUSRLKKXPQSGP-UHFFFAOYSA-N,-3.3188819885253906,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,[O-]C(=O)\C=C\c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C1CC(c2ccccc2)O1,O=C1CC(c2ccccc2)O1,GVFHVYLTQWYDPA-UHFFFAOYSA-N,-3.647522211074829,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,CCC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DJEDLFGSMNRTQB-UHFFFAOYSA-N,-0.4569685757160187,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(O)CCc1cccc(C(=O)c2ccccc2)c1,O=C(O)CCc1cccc(C(=O)c2ccccc2)c1,SHUGFBUHHNRCNR-UHFFFAOYSA-N,-2.253232955932617,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(C(=O)O)c1cccc(Cc2ccccc2)c1,CCC(C(=O)O)c1cccc(Cc2ccccc2)c1,APARWCSRSYVXKP-UHFFFAOYSA-N,-3.9036576747894287,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,CCc1cccc(CC)c1N(COC)C(=O)CCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCc1cccc(CC)c1N(COC)C(=O)CCl,CCCc1cccc(CC)c1N(COC)C(=O)CCl,BPWXHIYDYXAMMO-UHFFFAOYSA-N,-0.16759410500526428,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,CCc1cccc(CC)c1N(COC)C(=O)CCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCCc1cccc(CC)c1NC(=O)CCl,CCCc1cccc(CC)c1NC(=O)CCl,CITSVOHNONJZKX-UHFFFAOYSA-N,-3.3995308876037598,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,CCc1cccc(CC)c1N(COC)C(=O)CCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCCc1cccc(CC)c1N1CC(=O)N(COC)C1,CCCc1cccc(CC)c1N1CC(=O)N(COC)C1,YMRJPLIRDMETHC-UHFFFAOYSA-N,-4.1384596824646,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1457,Malathion,c1457,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,XDCRIUSOQDHNQP-UHFFFAOYSA-N,-0.41732197999954224,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1457,Malathion,c1457,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,XFFQCSQFNLEODN-UHFFFAOYSA-N,-2.2583117485046387,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1457,Malathion,c1457,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C(O)CC(SP(O)(O)=S)C(=O)O,O=C(O)CC(SP(O)(O)=S)C(=O)O,ATNOBWJMIXINPU-UHFFFAOYSA-N,-2.8029496669769287,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1481,Methamidophos,c1481,COP(N)(=O)SC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCOP(N)(=O)SCSS(N)(=O)=O,CCOP(N)(=O)SCSS(N)(=O)=O,UJHYDUCBSYWYMG-UHFFFAOYSA-N,-2.585404396057129,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1481,Methamidophos,c1481,COP(N)(=O)SC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCOP(=O)(NC=O)SCSS(N)(=O)=O,CCOP(=O)(NC=O)SCSS(N)(=O)=O,UETPZIGECMKICY-UHFFFAOYSA-N,-4.019804000854492,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1481,Methamidophos,c1481,COP(N)(=O)SC,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCOP(=O)(NC=O)SCSSN,CCOP(=O)(NC=O)SCSSN,ZIPJARWEVRRLDZ-UHFFFAOYSA-N,-4.580571174621582,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1524,Diazepam,c1524,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCN1C(=O)CN[C@H](c2ccccc2)c2cc(Cl)ccc21,CCN1C(=O)CN[C@H](c2ccccc2)c2cc(Cl)ccc21,APRLYGBPLUPGKJ-QGZVFWFLSA-N,-1.3088798522949219,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
