benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0939,Hypophosphite,c0939,OP=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=P1(O)OP(=O)(O)P(=O)(O)O1,O=P1(O)OP(=O)(O)P(=O)(O)O1,VHLFDUCDNFRTQC-UHFFFAOYSA-N,-2.116941213607788,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,2,0.0,5.1.1,-2.1169,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0941,Cyclohexane,c0941,C1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC1([Ru]C2CCCCC2)CCCCC1,CC1([Ru]C2CCCCC2)CCCCC1,WBQSGYNTKYGFQT-UHFFFAOYSA-N,-2.30149245262146,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.3015,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0941,Cyclohexane,c0941,C1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC1CCCCC1[Ru]C1(C)CCCCC1,CC1CCCCC1[Ru]C1(C)CCCCC1,MCPSKHYXGJQOAW-UHFFFAOYSA-N,-2.4658823013305664,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.4659,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0941,Cyclohexane,c0941,C1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CC1CCCCC1=C1CCCCC1,CC1CCCCC1=C1CCCCC1,FDDDXSCZIKDKMU-UHFFFAOYSA-N,-2.4730169773101807,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.4730,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,ANZWOARUBDXLMN-UHFFFAOYSA-N,-0.2637583613395691,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.2638,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCCCCCCCCCCCc1ccc(-c2ccccc2)cc1,CCCCCCCCCCCCCc1ccc(-c2ccccc2)cc1,NYXBEQAGAAGYBR-UHFFFAOYSA-N,-3.774454116821289,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.7745,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCCCCCCCCCCCc1ccc(S(=O)(=O)c2cc(CCCCCCCCCCCC)ccc2-c2ccccc2S(=O)(=O)O)cc1,CCCCCCCCCCCCCc1ccc(S(=O)(=O)c2cc(CCCCCCCCCCCC)ccc2-c2ccccc2S(=O)(=O)O)cc1,IHJGLKMAWNWASY-UHFFFAOYSA-N,-4.687207221984863,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.6872,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0991,Anthracene,c0991,c1ccc2cc3ccccc3cc2c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,-1.3664064407348633,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-1.3664,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,CC(CCO)CCC=C(C)C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(CCO)CCCC(C)C,CCC(CCO)CCCC(C)C,GFKZIVNKGBFVJC-UHFFFAOYSA-N,-0.5925946831703186,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-0.5926,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,CC(CCO)CCC=C(C)C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(CCO)CCCC(C)=O,CCC(CCO)CCCC(C)=O,RVLGMUYJRJJLKK-UHFFFAOYSA-N,-2.3963284492492676,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.3963,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,CC(CCO)CCC=C(C)C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(CCO)CC/C=C(\C)CO,CCC(CCO)CC/C=C(\C)CO,HRVUUFCZZAKRCU-BJMVGYQFSA-N,-2.94128155708313,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.9413,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,Sc1nc2ccccc2s1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,AFZSMODLJJCVPP-UHFFFAOYSA-N,-0.44938063621520996,beam_log_likelihood,log-likelihood from beam search (higher=better),1.8.-,1,0.0,1.8.-,-0.4494,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,Sc1nc2ccccc2s1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,c1ccc2sc(CSc3nc4ccccc4s3)nc2c1,c1ccc2sc(CSc3nc4ccccc4s3)nc2c1,OBSPDOGIHASGPN-UHFFFAOYSA-N,-3.0608153343200684,beam_log_likelihood,log-likelihood from beam search (higher=better),1.8.-,1,0.0,1.8.-,-3.0608,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,Sc1nc2ccccc2s1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,c1ccc2sc(SSc3nc4ccccc4s3)cc2c1,c1ccc2sc(SSc3nc4ccccc4s3)cc2c1,UYQICUJPIIHYOP-UHFFFAOYSA-N,-3.7163803577423096,beam_log_likelihood,log-likelihood from beam search (higher=better),1.8.-,1,0.0,1.8.-,-3.7164,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,[O-]C(=O)c1ccc(F)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)c1ccc(F)cc1-c1cc(F)ccc1C(=O)O,O=C(O)c1ccc(F)cc1-c1cc(F)ccc1C(=O)O,RZFQVAVPALGLDC-UHFFFAOYSA-N,-0.48853224515914917,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.4885,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,[O-]C(=O)c1ccc(F)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)c1cc(F)ccc1-c1cc(F)ccc1C(=O)O,O=C(O)c1cc(F)ccc1-c1cc(F)ccc1C(=O)O,HPMQWLLJUSGMHU-UHFFFAOYSA-N,-2.7515087127685547,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.7515,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,[O-]C(=O)c1ccc(F)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(O)c1ccc(F)cc1-c1ccccc1,O=C(O)c1ccc(F)cc1-c1ccccc1,NZBZMKZPQCAJTK-UHFFFAOYSA-N,-3.3030664920806885,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.3031,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,CC(C)=CCC\C(C)=C\CO,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)=CCCC(C)=CC=O,CCC(C)=CCCC(C)=CC=O,BCEQJZNLIKMDEU-UHFFFAOYSA-N,-1.3503658771514893,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.99,1,0.0,5.4.99,-1.3504,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,CC(C)=CCC\C(C)=C\CO,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC1(C)CCCC(C)=CCO1,CCC1(C)CCCC(C)=CCO1,HOHBKEUJTAPGCK-UHFFFAOYSA-N,-1.7511488199234009,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.99,1,0.0,5.4.99,-1.7511,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,CC(C)=CCC\C(C)=C\CO,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)=CCCC1(C)CCOC1CO,CCC(C)=CCCC1(C)CCOC1CO,YFIVJSLXTNTWNQ-UHFFFAOYSA-N,-2.011629343032837,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.99,1,0.0,5.4.99,-2.0116,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)[C@@H]1CC[C@@H](C)C[C@H](O)C1,CCC(C)[C@@H]1CC[C@@H](C)C[C@H](O)C1,GOJOUIZBUGSTMI-WAAKLRNESA-N,-0.9413987398147583,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1;1.1.3,-1.1315;-0.9414,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C)C1CCC(C)CC1O,CCC(C)C1CCC(C)CC1O,NAPRRDURCFHFAZ-UHFFFAOYSA-N,-1.607265830039978,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1;1.1.3,-1.6133;-1.6073,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)C(O)CCC(C)C,CCC(C)C(O)CCC(C)C,FQMJENMZWSSTJC-UHFFFAOYSA-N,-2.545299530029297,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.5453,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,4,CCC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,NAPRRDURCFHFAZ-TVTJGUELSA-N,-2.887854814529419,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.3,2,0.0,1.1.3,-2.8879,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,[O-]C(=O)c1cccc(F)c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)c1cccc(F)c1-c1c(F)cccc1C(=O)O,O=C(O)c1cccc(F)c1-c1c(F)cccc1C(=O)O,GVUGQJWAXYSFPE-UHFFFAOYSA-N,-1.0490233898162842,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.0490,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,[O-]C(=O)c1cccc(F)c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)c1cccc2c1Cc1c(F)cccc1-2,O=C(O)c1cccc2c1Cc1c(F)cccc1-2,GSBRQQPHHDHACD-UHFFFAOYSA-N,-1.9348750114440918,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.9349,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,[O-]C(=O)c1cccc(F)c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(O)c1ccc(F)c(-c2c(F)cccc2C(=O)O)c1C(=O)O,O=C(O)c1ccc(F)c(-c2c(F)cccc2C(=O)O)c1C(=O)O,FYBWVHOBKKTKLF-UHFFFAOYSA-N,-4.196820259094238,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.1968,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,CC(C)CC(C)(C)C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)CC(C)(C)C,CCC(C)CC(C)(C)C,AFTPEBDOGXRMNQ-UHFFFAOYSA-N,-0.5090721845626831,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-0.5091,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,CC(C)CC(C)(C)C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C)CC(C)(C)CC,CCC(C)CC(C)(C)CC,VRVRZZWPKABUOE-UHFFFAOYSA-N,-1.797090768814087,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-1.7971,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,CC(C)CC(C)(C)C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)CC(C)(C)CC(C)(C)C,CCC(C)CC(C)(C)CC(C)(C)C,AOZZPFAVRJFPJX-UHFFFAOYSA-N,-3.7524142265319824,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-3.7524,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCn1cnc2c1c(=O)n(C)c(=O)n2C,CCn1cnc2c1c(=O)n(C)c(=O)n2C,RPOQNHMXOPWCEK-UHFFFAOYSA-N,-3.1830554008483887,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-3.1831,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCn1cnc2c1c(=O)[nH]c(=O)n2C,CCn1cnc2c1c(=O)[nH]c(=O)n2C,GISWGHGEIIOKGX-UHFFFAOYSA-N,-3.2106902599334717,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-3.2107,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCn1cnc2[nH]c(=O)n(C)c(=O)c21,CCn1cnc2[nH]c(=O)n(C)c(=O)c21,ZNZHGRCUHIWDKX-UHFFFAOYSA-N,-3.5919575691223145,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-3.5920,keep_best_score_merge_supporting_ecs,SUCCESS,
