benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=NN1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-1.3746408224105835,"0,7",1,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CN(NO)CN([N+](=O)[O-])C1,-1.6017036437988281,"0,1,2,3,4,5,6,7,9",2,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1C=NCN([N+](=O)[O-])C1,-1.854392647743225,8,3,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CN(O)CN([N+](=O)[O-])C1,-2.724679708480835,6,4,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])NN1CNCN([N+](=O)[O-])C1,-3.8561649322509766,2,5,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CO)c1ccccc1,-1.0629189014434814,"0,1,2,3,4,5,6,7,8,9",0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)C=O)c1ccccc1,-1.13150155544281,"0,1,2,3,4,5,6,9",1,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CO)c1ccccc1.O,-1.6092289686203003,"6,7",2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(CC(=O)[O-])c1ccccc1,-1.9712671041488647,8,3,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)C(=O)[O-])c1ccccc1,-2.011474609375,"1,3,4,5,9",4,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CCl)c1cccc(O)c1,-3.06365966796875,7,5,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)C=O)c1ccccc1.O,-3.407653570175171,0,6,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CO)c1ccccc1.O=CCCl,-3.5775344371795654,"2,8",7,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1,-0.2889537513256073,"0,1,2,3,4,5,6,7,8,9",0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1O,-1.4588816165924072,"1,3,4,5,7,9",1,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1.O=S(=O)([O-])[O-],-3.438373565673828,"0,6",2,3.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,N[C@@H]1CCCC[C@@H]1O,-3.8942999839782715,"2,8",3,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,N[C@@H]1CCCC[C@H]1O,-4.887714385986328,7,4,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,C=O.CP(C)(=O)[O-],-1.4242836236953735,"0,1,2,4,7,8",0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,C=O.C[PH](=O)[O-],-1.9680311679840088,"4,5,6",1,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,C=O.CP(=O)([O-])O,-3.100177764892578,1,2,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,CP(=O)([O-])[O-],-3.2991085052490234,5,3,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,CP(=O)([O-])CP(C)(=O)[O-],-3.331296920776367,3,4,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,C=O.CP(C)(C)=O,-4.143622875213623,4,5,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,CP(C)(=O)[O-].CP(C)(=O)[O-],-4.250126838684082,"2,6",6,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,C=O.CP(C)(=O)[O-].O,-6.143552303314209,"0,7",7,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,CP(C)([O-])=O,CP(C)(=O)[O-],predec,SUBSTRATE_UNSEEN_BY_BBD,C=O.CP(C)(=O)O.CP(C)(=O)[O-],-6.255034923553467,8,8,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)Oc1ccc(O)cc1,-0.9317278265953064,"0,6,7,8",0,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccc(O)c(O)c1,-1.1112021207809448,"0,2,3,4,5,6,7,8,9",1,1.14.13,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1,-1.4504133462905884,"1,3,4,5,7,8,9",2,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)[O-].Oc1ccc(O)cc1,-2.647355318069458,0,3,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)C1=CCC(=O)C=C1,-3.23405122756958,"3,4,6",4,1.14.13,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccc(O)cc1O,-3.5592474937438965,"2,9",5,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)/C=C/C(=O)/C=C/C(=O)[O-],-3.699850082397461,1,6,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)/C=C\C(=O)/C=C/C(=O)[O-],-3.88932204246521,1,7,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)/C=C\C(=O)/C=C\C(=O)[O-],-4.069203853607178,5,8,1.14.13,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(c1ccc(O)cc1)c1ccc(O)c(O)c1,-1.3978421688079834,"0,1,2,3,4,5,6,7,8,9",0,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(O)c1ccc(O)cc1,-1.735251545906067,"2,4,6,8",1,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(O)c1ccc(O)cc1.Oc1ccc(O)cc1,-2.309809446334839,"6,7",2,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(C(=O)[O-])c1ccc(O)cc1,-2.4040756225585938,"0,1,3,5,8",3,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(O)c1ccc(O)cc1.Oc1ccccc1,-2.710832357406616,7,4,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)c1ccc(O)cc1,-2.915493965148926,9,5,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(Cl)cc1,-0.8389973640441895,"0,1,2,4,6,7,8,9",0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(Cl)cc1Cl,-1.1076092720031738,"0,1,2,4,5,6,7,8,9",1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(Cl)cc1O,-1.2568188905715942,"1,2,3,4,5,6,8,9",2,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Nc1c(O)cc(Cl)cc1Cl,-1.7695444822311401,"0,3,5",3,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Nc1c(Cl)cc(Cl)cc1Cl,-2.3975753784179688,7,4,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)cc1O,-0.5055192112922668,"1,2,3,4,5,6,7,8,9",0,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)c(O)c1Cl,-1.348146915435791,"0,1,2,5,6,7,8,9",1,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1cc(O)c(Cl)cc1Cl,-1.4229662418365479,"0,1",2,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1cc(Cl)c(O)cc1Cl,-1.9957212209701538,7,3,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1cc(Cl)c(Cl)cc1O,-2.0263123512268066,"2,6",4,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)c(O)c1,-2.2613749504089355,"3,4",5,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,OCc1ccc(Cl)cc1Cl,-2.344975709915161,"4,5",6,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1c(O)cc(Cl)cc1Cl,-2.37078595161438,"0,8",7,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccc(Cl)cc1Cl,-2.58276104927063,"3,9",8,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)Cc1ccccc1,-0.33412519097328186,"0,1,2,3,4,5,6,7,8,9",0,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(SCc2ccccc2)=CC=C[C@@H]1O,-1.5842859745025635,"0,7",1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(CS)cc1,-2.463913679122925,9,2,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)Cc1ccc(O)cc1,-2.6210687160491943,"1,3,9",3,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@H](CSCc1ccccc1)Cc1ccccc1,-2.8729050159454346,"5,8",4,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H](CSCc1ccccc1)c1ccccc1,-3.0806782245635986,6,5,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)C(O)c1ccccc1,-3.1497111320495605,"3,5",6,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=CC=C(CSCc2ccccc2)[C@@H]1O,-3.3688137531280518,"0,2,4,7",7,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,SCc1ccccc1,-3.762862205505371,1,8,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(CSCc2ccccc2)=CC=C[C@@H]1O,-3.902682065963745,4,9,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O.O=S(Cc1ccccc1)Cc1ccccc1,-4.00376033782959,"6,8",10,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=CC=C(CSCc2ccccc2)C1,-4.8312907218933105,2,11,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1,-1.1293312311172485,"0,2,5,6,8",0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O=CNC1CCCCC1,-1.5328855514526367,"0,6,7",1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O=C=NC1CCCCC1,-1.9459867477416992,"1,4,8",2,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
